Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
VT,UVMVT192791,Pteridaceae,Eriosorus,Eriosorus,"Sundue, M. A.",1225,2007,Colombia,Risaralda,,"Cuchilla de la lÌne, sector Quebrada Risaralda, PNN Tatam·",5.148333,-76.017417,2621,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323674
VT,UVMVT192792,Pteridaceae,Eriosorus,Eriosorus,"Sundue, M. A.",1286,2007,Colombia,Boyac·,,"SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.684194,-73.4395,3536,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323675
VT,UVMVT192803,Pteridaceae,Eriosorus,Eriosorus rufescens,"Sundue, M. A.",1266,2007,Colombia,Antioquia,,"Corregimineto San Felix, Cuch Namde las Baldia?",6.339667,-75.644133,3135,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323686
VT,UVMVT189292,Gleicheniaceae,Gleichenella,Gleichenella pectinata,"Sundue, M. A.",3290,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera; 6.63908 -76.20836",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=320558
VT,UVMVT296519,Thelypteridaceae,Goniopteris,Goniopteris,"Vasco, A.",1023,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755260
VT,UVMVT205277,Polypodiaceae,Grammitis,Grammitis fluminensis,"Vasco, A.",627,2007,Colombia,Risaralda,,,5.250806,-76.105528,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335498
VT,UVMVT205278,Polypodiaceae,Grammitis,Grammitis fluminensis,"Sundue, M. A.",3243,2012,Colombia,Antioquia,,Parque Nacional Natural Las Orquideas; 6.634056 -76.229889,6.634056,-76.229889,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335499
VT,UVMVT296511,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Vasco, A.",1042,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755252
VT,UVMVT188468,Hymenophyllaceae,Hymenophyllum,Hymenophyllum cristatum,"Vasco, A.",635,2007,Colombia,Risaralda,,"Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar",5.250806,-76.105528,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=319473
VT,UVMVT188521,Hymenophyllaceae,Hymenophyllum,Hymenophyllum elegans,"Sundue, M. A.",3206,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas,, rÌo Tercero, cerca a la finca La Pradera",6.630306,-76.230389,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=319526
VT,UVMVT188522,Hymenophyllaceae,Hymenophyllum,Hymenophyllum dependens,"Sundue, M. A.",3125,2012,Colombia,Antioquia,,"Corregimento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6?40'48""N, 76?13'48""W) y Tres Bocas (6?38'08""N, 76?13'48""W)",6.635705,-76.228004,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=319527
VT,UVMVT188607,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Sundue, M. A.",3213,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas,, rÌo Tercero, cerca a la finca La Pradera",6.630306,-76.230389,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=320176
VT,UVMVT188544,Hymenophyllaceae,Hymenophyllum,Hymenophyllum lindenii,"Sundue, M. A.",3232,2012,Colombia,Antioquia,Frontino,"Corrigimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒon del Rio Tercero, cerca a la finca la Pradea",6.634056,-76.229889,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=319547
VT,UVMVT188614,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Sundue, M. A.",3310,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=320183
VT,UVMVT296538,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Testo, W.",1194,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755279
VT,UVMVT296552,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Testo, W.",1175,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755293
VT,UVMVT296554,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Testo, W.",1177,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755295
VT,UVMVT296585,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Testo, W.",1207,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755326
VT,UVMVT295232,Dennstaedtiaceae,Hypolepis,Hypolepis pteroides,"Testo, W.",1742,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752634
VT,UVMVT295224,Isoetaceae,Isoetes,Isoetes,"Testo, W.",1748,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752626
VT,UVMVT295261,Isoetaceae,Isoetes,Isoetes,"Testo, W.",1371,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752663
VT,UVMVT295311,Isoetaceae,Isoetes,Isoetes,"Testo, W.",1387,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752713
VT,UVMVT295329,Isoetaceae,Isoetes,Isoetes,"Testo, W.",1391,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752731
VT,UVMVT192823,Pteridaceae,Jamesonia,Jamesonia verticalis,"Vasco, A.",649,2007,Colombia,Risaralda,,"Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar",5.250806,-76.105528,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323706
VT,UVMVT192771,Pteridaceae,Jamesonia,Jamesonia vellea,"Sundue, M. A.",3123,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.635705,-76.228004,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323654
VT,UVMVT295262,Pteridaceae,Jamesonia,Jamesonia alstonii,"Testo, W.",1370,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752664
VT,UVMVT202341,Dryopteridaceae,Lastreopsis,Lastreopsis effusa,"Sundue, M. A.",3314,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333177
VT,UVMVT205303,Grammitidaceae,Lellingeria,Lellingeria major,"Sundue, M. A.",1227,2007,Colombia,Risaralda,,,5.148333,-76.017417,2621,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335524
VT,UVMVT205306,Grammitidaceae,Lellingeria,Lellingeria humilis,"Sundue, M. A.",1289,2007,Colombia,Boyaca,,,5.684194,-73.4395,3536,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335527
VT,UVMVT205307,Grammitidaceae,Lellingeria,Lellingeria humilis,"Sundue, M. A.",1296,2007,Colombia,Boyaca,,,5.688017,-73.4487,3340,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335528
VT,UVMVT205316,Polypodiaceae,Lellingeria,Lellingeria bishopii,"Sundue, M. A.",1309,2007,Colombia,Meta,,"PNN Chingaza, caÒÛn del Rio Gu·charo.",4.491083,-73.682944,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335536
VT,UVMVT205317,Polypodiaceae,Lellingeria,Lellingeria bishopii,"Sundue, M. A.",1310,2007,Colombia,Meta,,"PNN Chingaza, caÒÛn del Rio Gu·charo",-4.48425,-79.14625,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335537
VT,UVMVT191799,Lindsaeaceae,Lindsaea,Lindsaea arcuata,"Sundue, M. A.",1212,2007,Colombia,Risaralda,,"Vereda Tatam·, zona amortiguadora PNN Tatam·, Parcelas Los Incorados.; 5.19975 -76.041583",5.19975,-76.041583,2263,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=322685
VT,UVMVT191797,Lindsaeaceae,Lindsaea,Lindsaea arcuata,"Sundue, M. A.",3299,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera; 6.639083 -76.208361",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=322683
VT,UVMVT198548,Blechnaceae,Lomaridium,Lomaridium acutum,"Sundue, M. A.",3261,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera.; 6.625556 -76.203483",6.625556,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329415
VT,UVMVT295244,Blechnaceae,Lomaridium,Lomaridium,"Testo, W.",1434,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752646
VT,UVMVT296555,Blechnaceae,Lomaridium,Lomaridium ensiforme,"Testo, W.",1161,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755296
VT,UVMVT198592,Blechnaceae,Lomariocycas,Lomariocycas columbiensis,"Sundue, M. A.",1284,2007,Colombia,Boyac·,,"SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.685867,-73.447767,3344,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329459
VT,UVMVT190167,Dicksoniaceae,Lophosoria,Lophosoria quadripinnata,"Sundue, M. A.",3357,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco; 6.63908 -76.208361",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=321053
VT,UVMVT295253,Lycopodiaceae,Lycopodiella,Lycopodiella matthewsii,"Testo, W.",1362,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752655
VT,UVMVT295302,Lycopodiaceae,Lycopodiella,Lycopodiella matthewsii,"Testo, W.",1323,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752704
VT,UVMVT202284,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3315,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333120
VT,UVMVT202290,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",1260,2007,Colombia,Antioquia,,"Reserva forestal Alto del Romeral, en la via Caldas-AngelÛpolis",6.102278,-75.686056,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333126
VT,UVMVT202291,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",1260,2007,Colombia,Antioquia,,"Reserva forestal Alto del Romeral, en la via Caldas-AngelÛpolis",6.102278,-75.686056,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333127
VT,UVMVT202287,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3155,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, Quebrada San Francisco, poco anteds de la desembocadura al RÌo Carauta, Finca La Pradera.",6.634444,-76.224167,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333123
VT,UVMVT202288,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3155,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, Quebrada San Francisco, poco anteds de la desembocadura al RÌo Carauta, Finca La Pradera.",6.634444,-76.224167,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333124
VT,UVMVT202289,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3155,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, Quebrada San Francisco, poco anteds de la desembocadura al RÌo Carauta, Finca La Pradera.",6.634444,-76.224167,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333125
VT,UVMVT202285,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3315,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera.",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333121
VT,UVMVT202286,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",3315,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera.",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333122
VT,UVMVT202283,Dryopteridaceae,Megalastrum,Megalastrum vastum,"Sundue, M. A.",1260,2007,Colombia,Antioquia,,"Reserva forestal Alto del Romeral, en la Via Caldas-AngelÛpolis.",6.122278,-75.714318,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333119
VT,UVMVT296528,Dryopteridaceae,Megalastrum,Megalastrum,"Testo, W.",1162,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755269
VT,UVMVT296529,Dryopteridaceae,Megalastrum,Megalastrum,"Testo, W.",1162,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755270
VT,UVMVT205487,Polypodiaceae,Melpomene,Melpomene xiphopteroides,"Sundue, M. A.",3241,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.634056,-76.229889,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335707
VT,UVMVT205498,Polypodiaceae,Melpomene,Melpomene,"Sundue, M. A.",1319,2007,Colombia,Meta,,"PNN Chingaza, caÒÛn del Rio Gu·charo.; 4.487917 -73.692117",4.487917,-73.692117,2984,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335718
VT,UVMVT205499,Polypodiaceae,Melpomene,Melpomene,"Sundue, M. A.",1221,2007,Colombia,Risaralda,,"Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·",5.148806,-76.017222,2532,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335719
VT,UVMVT205511,Polypodiaceae,Melpomene,Melpomene,"Sundue, M. A.",1281,2007,Colombia,Boyac·,,"SFF de Iguaque, sendero subiendo a la laguna de Iguaque.; 5.684194 -73.4395",5.695111,-73.453,3080,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335731
VT,UVMVT205512,Polypodiaceae,Melpomene,Melpomene,"Sundue, M. A.",1300,2007,Colombia,Boyac·,,"SFF de Iguaque, carretera que conduce a la cabaÒa principal del santuario",5.711556,-73.461972,2729,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335732
VT,UVMVT203491,Polypodiaceae,Microgramma,Microgramma percussa,"Sundue, M. A.",3163,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.634417,-76.224139,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=336324
VT,UVMVT205594,Polypodiaceae,Moranopteris,Moranopteris taenifolia,"Sundue, M. A.",3243,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒon del RÌo Tercero, cerca a la finca la Pradera",6.634056,-76.229889,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335814
VT,UVMVT205602,Polypodiaceae,Moranopteris,Moranopteris taenifolia,"Sundue, M. A.",3202,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, r?o Tercero, cerca a la finca La Pradera.",6.630306,-76.230389,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335822
VT,UVMVT205616,Polypodiaceae,Moranopteris,Moranopteris plicata,"Sundue, M. A.",3213 A,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera.",6.625556,-76.203483,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335836
VT,UVMVT205617,Polypodiaceae,Moranopteris,Moranopteris plicata,"Sundue, M. A.",3304,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera.",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335837
VT,UVMVT205550,Polypodiaceae,Moranopteris,Moranopteris hyalina,"Sundue, M. A.",1311,2007,Colombia,Meta,,"PNN Chingaza, caÒÛn del Rio Gu·charo",4.491083,-73.682944,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335770
VT,UVMVT296517,Polypodiaceae,Mycopteris,Mycopteris,"Vasco, A.",1026,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755258
VT,UVMVT288636,Polypodiaceae,Mycopteris,Mycopteris,"Vasco, A.",652,2007,Colombia,Risaralda,,"Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar",5.250806,-76.105528,2240,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=338829
VT,UVMVT288637,Polypodiaceae,Mycopteris,Mycopteris,"Vasco, A.",633,2007,Colombia,Risaralda,,"Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar",5.250806,-76.105528,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=338830
VT,UVMVT288639,Polypodiaceae,Mycopteris,Mycopteris,"Vasco, A.",651,2007,Colombia,Risaralda,,"Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar",5.250806,-76.105528,2240,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=338832
VT,UVMVT205658,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1268,2007,Colombia,Boyaca,,"SFF de Iguaque, boqsques secundarios de Robles, cerca al centro de visitantes",5.701683,-73.456133,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335877
VT,UVMVT205663,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1261,2007,Colombia,Antioquia,,"Reserva forestal Alto del Romeral, en la Via Caldas-Angelopolis",6.11072,-75.70923,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335882
VT,UVMVT205664,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1204,2007,Colombia,Risaralda,,"Vereda Tatam·, zona amortiguadora PNN Tatam·, Parcelas Los Incorados.",5.19975,-76.041583,1942,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335883
VT,UVMVT205665,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1317,2007,Colombia,Meta,,"PNN Chingaza, caÒÛn del Rio Gu·charo.",4.487917,-73.692117,2984,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335884
VT,UVMVT205666,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1304,2007,Colombia,Meta,,"PNN Chingaza, caÒÛn del Rio Gu·charo.",4.491083,-73.682944,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335885
VT,UVMVT205669,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1268,2007,Colombia,Boyaca,,"SFF de Iguaque, boqsques secundarios de Robles, cerca al centro de visitantes",5.701683,-73.456133,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335888
VT,UVMVT205670,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1207,2007,Colombia,Risaralda,,"Vereda Tatam·, zona amortiguadora PNN Tatam·, Parcelas Los Incorados.",5.19975,-76.041583,2263,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335889
VT,UVMVT288638,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1268,2007,Colombia,Boyac·,,"SFF de Iguaque, boqsques secundarios de Robles, cerca al centro de visitantes",5.701683,-73.456133,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=338831
VT,UVMVT288640,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1229,2007,Colombia,Risaralda,,"Cuchilla de la linea, sector Quebrada Risaralda, PNN Tatama",5.148333,-76.017417,2621,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=338833
VT,UVMVT288648,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",1320,2007,Colombia,Meta,,"PNN Chingaza, caÒÛn del Rio Gu·charo.",4.487917,-73.692117,2884,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=338841
VT,UVMVT205643,Polypodiaceae,Mycopteris,Mycopteris longipilosa,"Sundue, M. A.",3154,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las Orquideas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rio Carauta, finca La Pradera",6.634417,-76.224139,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335863
VT,UVMVT205644,Polypodiaceae,Mycopteris,Mycopteris longipilosa,"Sundue, M. A.",3190,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las Orquideas, sector Tres Bocas, rio Tercero, cerca a la desembocadura en el rio Carauta, finca La Pradera",6.635556,-76.225833,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335864
VT,UVMVT205649,Polypodiaceae,Mycopteris,Mycopteris attenuatissima,"Sundue, M. A.",3189,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las Orquideas, sector Tres Bocas, rio Tercero, cerca a la desembocadura en el rio Carauta, finca La Pradera",6.635556,-76.225833,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335868
VT,UVMVT205690,Polypodiaceae,Mycopteris,Mycopteris,"Sundue, M. A.",3330,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco.",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=335909
VT,UVMVT296542,Polypodiaceae,Niphidium,Niphidium crassifolium,"Testo, W.",1182,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755283
VT,UVMVT187991,Ophioglossaceae,Ophioglossum,Ophioglossum palmatum,"Sundue, M. A.",3234,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero",6.634056,-76.229889,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1339811
VT,UVMVT188336,Osmundaceae,Osmundastrum,Osmundastrum cinnamomeum,"Sundue, M. A.",3282,2016,Colombia,Antioquia,Mun Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=319347
VT,UVMVT296535,Dennstaedtiaceae,Paesia,Paesia glandulosa,"Testo, W.",1165,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755276
VT,UVMVT186001,Lycopodiaceae,Palhinhaea,Phlegmariurus aqualupianus,"Sundue, M. A.",3302,2016,Colombia,Antioquia,Mun Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1447358
VT,UVMVT296537,Lycopodiaceae,Palhinhaea,Palhinhaea cernua,"Testo, W.",1200,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755278
VT,UVMVT296590,Lycopodiaceae,Palhinhaea,Palhinhaea glaucescens,"Testo, W.",1424,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755331
VT,UVMVT198664,Blechnaceae,Parablechnum,Parablechnum cordatum,"Sundue, M. A.",1280,2007,Colombia,Boyaca,,"SFF de Iguaque, boqsques secundarios de Robles, cerca al centro de visitantes",5.701683,-73.456133,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329531
VT,UVMVT198665,Blechnaceae,Parablechnum,Parablechnum cordatum,"Sundue, M. A.",1280,2007,Colombia,Boyaca,,"SFF de Iguaque, boqsques secundarios de Robles, cerca al centro de visitantes; 5.701683 -73.456133",5.701683,-73.456133,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329532
VT,UVMVT198674,Blechnaceae,Parablechnum,Parablechnum lechleri,"Sundue, M. A.",1250,2007,Colombia,Risaralda,,"PNN Tatama, camino que lleva al paramo de Tatama. subiendo hacia Morro Zancudo.; 5.124472 -76.041833; 5.124472 -76.041833",5.122861,-76.044556,2992,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329541
VT,UVMVT198675,Blechnaceae,Parablechnum,Parablechnum lechleri,"Sundue, M. A.",1224,2007,Colombia,Risaralda,,"Cuchilla de la linea, sector Quebrada Risaralda, PNN Tatama",5.148333,-76.017417,2581,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329542
VT,UVMVT198676,Blechnaceae,Parablechnum,Parablechnum lechleri,"Sundue, M. A.",1220,2007,Colombia,Risaralda,,"Cuchilla de la linea, sector Quebrada Risaralda, PNN Tatama; 5.148333 -76.017417",5.148806,-76.017222,2532,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329543
VT,UVMVT198693,Blechnaceae,Parablechnum,Parablechnum loxense,"Sundue, M. A.",1283,2007,Colombia,Boyaca,,"SFF de Iguaque, sendero subiendo a la laguna de Iguaque",5.685867,-73.447767,3344,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329560
VT,UVMVT198666,Blechnaceae,Parablechnum,Parablechnum cordatum,"Sundue, M. A.",3352,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrguÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco; 6.639083 -76.208361; 6.639083 -76.208361",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329533
